Database,Attempts Pearson stats db_conn,Attempts Pearson p-value db_conn,Attempts Pearson stats text,Attempts Pearson p-value text,Attempts Pearson delta,Attempts Spearman stats db_conn,Attempts Spearman p-value db_conn,Attempts Spearman stats text,Attempts Spearman p-value text,Attempts Spearman delta,Complexity Pearson stats db_conn,Complexity Pearson p-value db_conn,Complexity Pearson stats text,Complexity Pearson p-value text,Complexity Pearson delta,Complexity Spearman stats db_conn,Complexity Spearman p-value db_conn,Complexity Spearman stats text,Complexity Spearman p-value text,Complexity Spearman delta
formula_1,-0.2167,0.0041 (true),-0.0144,0.8507 (false),-0.2023,-0.1806,0.0171 (true),-0.0144,0.8507 (false),-0.1662,-0.1165,0.1258 (false),-0.1075,0.1580 (false),-0.0090,-0.1203,0.1139 (false),-0.1168,0.1249 (false),-0.0035
museum_visit,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,-0.2780,0.2641 (false),NR,NR,NR,-0.2945,0.2355 (false),NR
network_1,-0.1757,0.1953 (false),NR,NR,NR,-0.0904,0.5077 (false),NR,NR,NR,-0.1805,0.1832 (false),NR,NR,NR,-0.1777,0.1900 (false),NR,NR,NR
orchestra,-0.6695,2.31e-06 (true),-0.0940,0.5639 (false),-0.5755,-0.4723,0.0021 (true),-0.1056,0.5165 (false),-0.3667,-0.3200,0.0441 (true),0.0216,0.8948 (false),-0.3416,-0.3062,0.0547 (false),0.0293,0.8577 (false),-0.3355
pets_1,0.0835,0.5990 (false),NR,NR,NR,0.0796,0.6162 (false),NR,NR,NR,-0.2452,0.1176 (false),-0.0050,0.9748 (false),-0.2402,-0.2891,0.0633 (false),0.0464,0.7704 (false),-0.3355
poker_player,0.0256,0.8752 (false),NR,NR,NR,0.0256,0.8752 (false),NR,NR,NR,0.1996,0.2169 (false),0.3244,0.0411 (true),-0.1248,0.2249,0.1630 (false),0.3387,0.0325 (true),-0.1139
real_estate_properties,-0.3906,0.6094 (false),NR,NR,NR,0.0000,1.0000 (false),NR,NR,NR,-0.2294,0.7706 (false),NR,NR,NR,0.0000,1.0000 (false),NR,NR,NR
singer,0.0891,0.6397 (false),NR,NR,NR,0.0891,0.6397 (false),NR,NR,NR,-0.2428,0.1961 (false),-0.1760,0.3523 (false),-0.0668,-0.1849,0.3281 (false),-0.1588,0.4019 (false),-0.0261
student_transcripts_tracking,-0.4202,0.0001 (true),NR,NR,NR,-0.3350,0.0027 (true),NR,NR,NR,-0.2432,0.0319 (true),NR,NR,NR,-0.2226,0.0501 (false),NR,NR,NR
superhero,-0.4778,1.03e-08 (true),NR,NR,NR,-0.4275,4.36e-07 (true),NR,NR,NR,-0.2234,0.0109 (true),0.0336,0.7053 (false),-0.2570,-0.2085,0.0177 (true),0.0545,0.5394 (false),-0.2631
thrombosis_prediction,-0.1466,0.0619 (false),NR,NR,NR,-0.1566,0.0459 (true),NR,NR,NR,-0.1166,0.1382 (false),NR,NR,NR,-0.1183,0.1324 (false),NR,NR,NR
toxicology,-0.1026,0.2193 (false),NR,NR,NR,-0.0613,0.4641 (false),NR,NR,NR,-0.2007,0.0155 (true),NR,NR,NR,-0.2283,0.0058 (true),NR,NR,NR
tvshow,-0.3393,0.0070 (true),NR,NR,NR,-0.2223,0.0824 (false),NR,NR,NR,-0.1165,0.3671 (false),-0.0467,0.7186 (false),-0.0698,-0.1286,0.3191 (false),-0.0901,0.4861 (false),-0.0385
voter_1,-0.3121,0.2574 (false),NR,NR,NR,-0.1394,0.6203 (false),NR,NR,NR,-0.3737,0.1701 (false),NR,NR,NR,-0.3770,0.1660 (false),NR,NR,NR
world_1,-0.1112,0.2268 (false),NR,NR,NR,-0.1810,0.0479 (true),NR,NR,NR,-0.0726,0.4305 (false),-0.1039,0.2588 (false),+0.0313,-0.1318,0.1514 (false),-0.1330,0.1474 (false),+0.0013
wta_1,-0.4169,0.0007 (true),NR,NR,NR,-0.2538,0.0465 (true),NR,NR,NR,-0.2178,0.0891 (false),-0.0418,0.7470 (false),-0.1760,-0.2087,0.1036 (false),-0.0370,0.7754 (false),-0.1717
**MODEL VERDICT**,-0.3314,7.34e-63 (true),-0.0665,0.0011 (true),-0.2648,-0.2687,4.07e-41 (true),-0.0710,0.0005 (true),-0.1977,-0.1968,1.86e-22 (true),-0.0582,0.0043 (true),-0.1386,-0.2124,5.59e-26 (true),-0.0588,0.0039 (true),-0.1535
